07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/4/real_time",2,3.51079e+08,3.51562e+08,ns,,,,,,4.77876e+07,4,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/8/real_time",2,3.5108e+08,3.51562e+08,ns,,,,,,4.77875e+07,8,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/16/real_time",2,3.51083e+08,3.51562e+08,ns,,,,,,4.7787e+07,16,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/32/real_time",2,3.44075e+08,3.4375e+08,ns,,,,,,4.87604e+07,32,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/64/real_time",2,3.51578e+08,3.51562e+08,ns,,,,,,4.77197e+07,64,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/128/real_time",2,3.61585e+08,3.59375e+08,ns,,,,,,4.6399e+07,128,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/256/real_time",2,3.81586e+08,3.82812e+08,ns,,,,,,4.3967e+07,256,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/512/real_time",2,3.72584e+08,3.67188e+08,ns,,,,,,4.50294e+07,512,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/1024/real_time",2,3.76081e+08,3.75e+08,ns,,,,,,4.46106e+07,1024,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/2048/real_time",2,3.86588e+08,3.90625e+08,ns,,,,,,4.33982e+07,2048,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/1/4096/real_time",2,3.62031e+08,3.59375e+08,ns,,,,,,4.63419e+07,4096,1.67772e+07,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/1/real_time",3,1.93377e+08,1.92708e+08,ns,,,,,,8.67591e+07,1,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/2/real_time",3,1.84372e+08,1.77083e+08,ns,,,,,,9.09965e+07,2,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/4/real_time",3,1.79374e+08,1.77083e+08,ns,,,,,,9.3532e+07,4,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/8/real_time",4,1.71039e+08,1.71875e+08,ns,,,,,,9.80901e+07,8,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/16/real_time",4,1.69288e+08,1.67969e+08,ns,,,,,,9.91043e+07,16,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/32/real_time",3,1.71708e+08,1.71875e+08,ns,,,,,,9.77076e+07,32,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/64/real_time",3,1.74672e+08,1.71875e+08,ns,,,,,,9.60496e+07,64,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/128/real_time",3,1.91043e+08,1.92708e+08,ns,,,,,,8.78189e+07,128,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/256/real_time",3,2.00045e+08,2.03125e+08,ns,,,,,,8.3867e+07,256,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/512/real_time",3,2.00046e+08,2.03125e+08,ns,,,,,,8.38666e+07,512,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/1024/real_time",3,2.02046e+08,2.03125e+08,ns,,,,,,8.30366e+07,1024,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/2048/real_time",3,2.28719e+08,2.29167e+08,ns,,,,,,7.33531e+07,2048,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/2/4096/real_time",3,1.95712e+08,1.97917e+08,ns,,,,,,8.57241e+07,4096,1.67772e+07,1024,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/1/real_time",5,1.09782e+08,1.03125e+08,ns,,,,,,1.52823e+08,1,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/2/real_time",5,1.04822e+08,1.03125e+08,ns,,,,,,1.60055e+08,2,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/4/real_time",6,9.45199e+07,9.375e+07,ns,,,,,,1.77499e+08,4,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/8/real_time",6,9.10193e+07,8.85417e+07,ns,,,,,,1.84326e+08,8,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/16/real_time",6,9.08525e+07,8.85417e+07,ns,,,,,,1.84664e+08,16,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/32/real_time",6,9.16873e+07,9.375e+07,ns,,,,,,1.82983e+08,32,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/64/real_time",6,9.83543e+07,9.11458e+07,ns,,,,,,1.70579e+08,64,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/128/real_time",5,1.09825e+08,1.0625e+08,ns,,,,,,1.52764e+08,128,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/256/real_time",5,1.17825e+08,1.125e+08,ns,,,,,,1.42391e+08,256,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/512/real_time",5,1.16026e+08,1.09375e+08,ns,,,,,,1.44598e+08,512,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/1024/real_time",4,1.3328e+08,1.28906e+08,ns,,,,,,1.25879e+08,1024,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/2048/real_time",4,1.59038e+08,1.60156e+08,ns,,,,,,1.05492e+08,2048,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/1024/4/4096/real_time",4,1.30277e+08,1.25e+08,ns,,,,,,1.28781e+08,4096,1.67772e+07,1024,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/1/real_time",2,3.26575e+08,3.28125e+08,ns,,,,,,5.13733e+07,1,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/2/real_time",2,3.2657e+08,3.20312e+08,ns,,,,,,5.1374e+07,2,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/4/real_time",2,3.23074e+08,3.20312e+08,ns,,,,,,5.193e+07,4,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/8/real_time",2,3.21573e+08,3.20312e+08,ns,,,,,,5.21724e+07,8,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/16/real_time",2,3.20072e+08,3.20312e+08,ns,,,,,,5.2417e+07,16,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/32/real_time",2,3.22573e+08,3.28125e+08,ns,,,,,,5.20106e+07,32,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/64/real_time",2,3.28574e+08,3.28125e+08,ns,,,,,,5.10607e+07,64,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/128/real_time",2,3.51025e+08,3.51562e+08,ns,,,,,,4.7795e+07,128,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/256/real_time",2,3.53081e+08,3.51562e+08,ns,,,,,,4.75166e+07,256,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/512/real_time",2,3.56581e+08,3.51562e+08,ns,,,,,,4.70502e+07,512,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/1024/real_time",2,3.41078e+08,3.4375e+08,ns,,,,,,4.91889e+07,1024,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/2048/real_time",2,3.53581e+08,3.51562e+08,ns,,,,,,4.74494e+07,2048,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/1/4096/real_time",2,3.73088e+08,3.75e+08,ns,,,,,,4.49685e+07,4096,1.67772e+07,2048,129,1
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/1/real_time",4,1.61537e+08,1.64062e+08,ns,,,,,,1.0386e+08,1,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/2/real_time",4,1.57286e+08,1.5625e+08,ns,,,,,,1.06667e+08,2,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/4/real_time",4,1.55535e+08,1.52344e+08,ns,,,,,,1.07868e+08,4,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/8/real_time",4,1.53035e+08,1.5625e+08,ns,,,,,,1.0963e+08,8,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/16/real_time",4,1.52782e+08,1.52344e+08,ns,,,,,,1.09811e+08,16,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/32/real_time",4,1.57531e+08,1.60156e+08,ns,,,,,,1.06501e+08,32,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/64/real_time",4,1.71324e+08,1.71875e+08,ns,,,,,,9.7927e+07,64,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/128/real_time",3,1.8841e+08,1.875e+08,ns,,,,,,8.90463e+07,128,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/256/real_time",3,1.87377e+08,1.875e+08,ns,,,,,,8.95371e+07,256,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/512/real_time",3,2.0438e+08,2.03125e+08,ns,,,,,,8.20883e+07,512,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/1024/real_time",3,1.85706e+08,1.875e+08,ns,,,,,,9.03429e+07,1024,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/2048/real_time",3,1.93045e+08,1.92708e+08,ns,,,,,,8.69083e+07,2048,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/2/4096/real_time",3,2.17383e+08,2.1875e+08,ns,,,,,,7.71781e+07,4096,1.67772e+07,2048,129,2
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/1/real_time",6,8.91854e+07,8.59375e+07,ns,,,,,,1.88116e+08,1,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/2/real_time",6,8.8184e+07,8.59375e+07,ns,,,,,,1.90252e+08,2,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/4/real_time",8,8.16435e+07,8.20312e+07,ns,,,,,,2.05494e+08,4,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/8/real_time",7,8.25903e+07,8.03571e+07,ns,,,,,,2.03138e+08,8,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/16/real_time",6,8.82049e+07,8.33333e+07,ns,,,,,,1.90207e+08,16,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/32/real_time",6,9.1022e+07,9.11458e+07,ns,,,,,,1.8432e+08,32,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/64/real_time",6,1.01521e+08,9.89583e+07,ns,,,,,,1.65258e+08,64,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/128/real_time",5,1.13427e+08,1.0625e+08,ns,,,,,,1.47913e+08,128,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/256/real_time",5,1.15826e+08,1.09375e+08,ns,,,,,,1.44848e+08,256,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/512/real_time",4,1.29531e+08,1.28906e+08,ns,,,,,,1.29523e+08,512,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/1024/real_time",6,1.16025e+08,1.14583e+08,ns,,,,,,1.446e+08,1024,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/2048/real_time",4,1.29528e+08,1.17188e+08,ns,,,,,,1.29526e+08,2048,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/16777216/2048/4/4096/real_time",3,2.17047e+08,2.13542e+08,ns,,,,,,7.72978e+07,4096,1.67772e+07,2048,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/1/real_time",1,1.47823e+10,1.47812e+10,ns,,,,,,1.81592e+07,1,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/2/real_time",1,1.52284e+10,1.52344e+10,ns,,,,,,1.76272e+07,2,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/4/real_time",1,1.45943e+10,1.45938e+10,ns,,,,,,1.83932e+07,4,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/8/real_time",1,1.42422e+10,1.425e+10,ns,,,,,,1.88479e+07,8,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/16/real_time",1,1.41422e+10,1.41406e+10,ns,,,,,,1.89812e+07,16,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/32/real_time",1,1.41012e+10,1.41094e+10,ns,,,,,,1.90364e+07,32,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/64/real_time",1,1.40512e+10,1.40469e+10,ns,,,,,,1.91041e+07,64,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/128/real_time",1,1.45393e+10,1.45312e+10,ns,,,,,,1.84628e+07,128,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/256/real_time",1,1.44453e+10,1.44531e+10,ns,,,,,,1.85829e+07,256,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/512/real_time",1,1.45461e+10,1.45469e+10,ns,,,,,,1.84541e+07,512,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/1024/real_time",1,1.48464e+10,1.48438e+10,ns,,,,,,1.80809e+07,1024,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/2048/real_time",1,1.50583e+10,1.50625e+10,ns,,,,,,1.78264e+07,2048,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/1/4096/real_time",1,1.50884e+10,1.50781e+10,ns,,,,,,1.77908e+07,4096,2.68435e+08,256,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/1/real_time",1,8.88201e+09,8.875e+09,ns,,,,,,3.02224e+07,1,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/2/real_time",1,7.98882e+09,7.89062e+09,ns,,,,,,3.36014e+07,2,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/4/real_time",1,7.86262e+09,7.65625e+09,ns,,,,,,3.41407e+07,4,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/8/real_time",1,7.58372e+09,7.57812e+09,ns,,,,,,3.53963e+07,8,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/16/real_time",1,7.28365e+09,7.28125e+09,ns,,,,,,3.68545e+07,16,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/32/real_time",1,7.24564e+09,7.23438e+09,ns,,,,,,3.70479e+07,32,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/64/real_time",1,7.19263e+09,7.1875e+09,ns,,,,,,3.73209e+07,64,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/128/real_time",1,7.60873e+09,7.60938e+09,ns,,,,,,3.52799e+07,128,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/256/real_time",1,7.57672e+09,7.57812e+09,ns,,,,,,3.5429e+07,256,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/512/real_time",1,7.62272e+09,7.625e+09,ns,,,,,,3.52152e+07,512,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/1024/real_time",1,7.88979e+09,7.89062e+09,ns,,,,,,3.40232e+07,1024,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/2048/real_time",1,7.76577e+09,7.76562e+09,ns,,,,,,3.45665e+07,2048,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/2/4096/real_time",1,8.02591e+09,8e+09,ns,,,,,,3.34461e+07,4096,2.68435e+08,256,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/1/real_time",1,5.01415e+09,4.64062e+09,ns,,,,,,5.35356e+07,1,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/2/real_time",1,4.30297e+09,4.0625e+09,ns,,,,,,6.23837e+07,2,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/4/real_time",1,4.07281e+09,3.96875e+09,ns,,,,,,6.59092e+07,4,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/8/real_time",1,4.13894e+09,4.125e+09,ns,,,,,,6.48561e+07,8,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/16/real_time",1,3.9939e+09,3.95312e+09,ns,,,,,,6.72113e+07,16,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/32/real_time",1,3.90987e+09,3.89062e+09,ns,,,,,,6.86558e+07,32,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/64/real_time",1,3.89878e+09,3.89062e+09,ns,,,,,,6.88512e+07,64,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/128/real_time",1,4.0169e+09,4e+09,ns,,,,,,6.68265e+07,128,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/256/real_time",1,4.11591e+09,4.125e+09,ns,,,,,,6.52189e+07,256,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/512/real_time",1,4.02903e+09,3.9375e+09,ns,,,,,,6.66253e+07,512,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/1024/real_time",1,4.21495e+09,4.20312e+09,ns,,,,,,6.36865e+07,1024,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/2048/real_time",1,4.2178e+09,4.21875e+09,ns,,,,,,6.36435e+07,2048,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/256/4/4096/real_time",1,4.26796e+09,4.20312e+09,ns,,,,,,6.28955e+07,4096,2.68435e+08,256,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/1/real_time",1,8.12684e+09,8.125e+09,ns,,,,,,3.30307e+07,1,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/2/real_time",1,8.01082e+09,8.01562e+09,ns,,,,,,3.35091e+07,2,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/4/real_time",1,7.85978e+09,7.85938e+09,ns,,,,,,3.41531e+07,4,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/8/real_time",1,7.78476e+09,7.78125e+09,ns,,,,,,3.44822e+07,8,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/16/real_time",1,7.77076e+09,7.76562e+09,ns,,,,,,3.45443e+07,16,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/32/real_time",1,7.61253e+09,7.60938e+09,ns,,,,,,3.52623e+07,32,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/64/real_time",1,7.63774e+09,7.64062e+09,ns,,,,,,3.51459e+07,64,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/128/real_time",1,7.83577e+09,7.84375e+09,ns,,,,,,3.42577e+07,128,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/256/real_time",1,7.98082e+09,7.98438e+09,ns,,,,,,3.36351e+07,256,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/512/real_time",1,8.22886e+09,8.23438e+09,ns,,,,,,3.26212e+07,512,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/1024/real_time",1,8.34989e+09,8.35938e+09,ns,,,,,,3.21484e+07,1024,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/2048/real_time",1,8.29589e+09,8.29688e+09,ns,,,,,,3.23576e+07,2048,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/1/4096/real_time",1,8.43189e+09,8.42188e+09,ns,,,,,,3.18357e+07,4096,2.68435e+08,512,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/1/real_time",1,5.07015e+09,4.95312e+09,ns,,,,,,5.29443e+07,1,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/2/real_time",1,4.33599e+09,4.32812e+09,ns,,,,,,6.19087e+07,2,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/4/real_time",1,4.29497e+09,4.28125e+09,ns,,,,,,6.24999e+07,4,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/8/real_time",1,4.19884e+09,4.1875e+09,ns,,,,,,6.39309e+07,8,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/16/real_time",1,4.14293e+09,4.14062e+09,ns,,,,,,6.47937e+07,16,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/32/real_time",1,4.11994e+09,4.10938e+09,ns,,,,,,6.51552e+07,32,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/64/real_time",1,4.28497e+09,4.26562e+09,ns,,,,,,6.26458e+07,64,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/128/real_time",1,4.30698e+09,4.29688e+09,ns,,,,,,6.23257e+07,128,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/256/real_time",1,4.46802e+09,4.45312e+09,ns,,,,,,6.00793e+07,256,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/512/real_time",1,4.55804e+09,4.5625e+09,ns,,,,,,5.88928e+07,512,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/1024/real_time",1,4.65505e+09,4.625e+09,ns,,,,,,5.76654e+07,1024,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/2048/real_time",1,4.46701e+09,4.46875e+09,ns,,,,,,6.00929e+07,2048,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/2/4096/real_time",1,4.62605e+09,4.625e+09,ns,,,,,,5.8027e+07,4096,2.68435e+08,512,129,2
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/1/real_time",1,2.74163e+09,2.5625e+09,ns,,,,,,9.7911e+07,1,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/2/real_time",1,2.46539e+09,2.35938e+09,ns,,,,,,1.08882e+08,2,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/4/real_time",1,2.55258e+09,2.54688e+09,ns,,,,,,1.05162e+08,4,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/8/real_time",1,2.42254e+09,2.375e+09,ns,,,,,,1.10807e+08,8,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/16/real_time",1,2.40454e+09,2.29688e+09,ns,,,,,,1.11637e+08,16,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/32/real_time",1,2.30153e+09,2.25e+09,ns,,,,,,1.16634e+08,32,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/64/real_time",1,2.33054e+09,2.32812e+09,ns,,,,,,1.15182e+08,64,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/128/real_time",1,2.45255e+09,2.45312e+09,ns,,,,,,1.09451e+08,128,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/256/real_time",1,2.40955e+09,2.375e+09,ns,,,,,,1.11405e+08,256,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/512/real_time",1,2.6366e+09,2.64062e+09,ns,,,,,,1.01811e+08,512,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/1024/real_time",1,2.65961e+09,2.64062e+09,ns,,,,,,1.0093e+08,1024,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/2048/real_time",1,2.6446e+09,2.64062e+09,ns,,,,,,1.01503e+08,2048,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/512/4/4096/real_time",1,2.65543e+09,2.64062e+09,ns,,,,,,1.01089e+08,4096,2.68435e+08,512,129,4
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/1/real_time",1,6.4363e+09,6.42188e+09,ns,,,,,,4.17065e+07,1,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/2/real_time",1,6.30421e+09,6.29688e+09,ns,,,,,,4.25804e+07,2,2.68435e+08,1024,129,1
"Bench_TimeQuad_FFT_advanced/129/268435456/1024/1/4/real_time",1,6.22641e+09,6.23438e+09,ns,,,,,,4.31124e+07,4,2.68435e+08,1024,129,1
